Y	X	Z
0	0.516499457415193	1.442921445705
0	0.235139815369621	0.922541542910039
1	0.452075448120013	0.520867927465588
0	0.34618824464269	0.416578970849514
0	0.0866710778791457	0.723485838389024
0	0.593603016110137	0.959089671494439
0	0.285628600977361	0.854822818888351
0	0.650010504992679	1.54590777959675
0	0.672770262230188	1.17324718739837
0	0.175175048876554	0.995434840209782
0	0.305016728816554	0.410222400678322
0	0.256733631948009	0.659926528576761
0	0.358409459004179	0.899981303140521
0	0.810562123777345	0.846445766044781
0	0.640791426179931	1.03224983369
0	0.616299603367224	0.901541404426098
0	0.689502851339057	1.56117356312461
0	0.189035243121907	0.374500905862078
0	0.83551681949757	1.54785750387236
0	0.804608173668385	1.35192804248072
0	0.523250702535734	0.658865053439513
0	0.0374921751208603	0.974484894191846
0	0.53054959140718	0.785364656941965
0	0.995236989110708	1.71581735182554
0	0.984713658224791	1.84026159346104
1	0.146285014459863	0.362052865326405
1	0.902271683560684	0.962163604097441
0	0.996068535139784	1.4937818760518
0	0.214166888501495	1.138863226166
1	0.0508885288145393	0.391281842719764
0	0.244728583376855	1.15719980816357
0	0.704587380634621	1.41716876882128
0	0.447251365054399	0.983811958227307
0	0.253601316828281	0.400341550353914
0	0.166209639981389	0.775363888824359
0	0.745526648359373	0.865068096201867
0	0.361573096597567	1.20504887774587
0	0.591303766937926	0.699000803753734
0	0.89087904850021	1.3802694126498
0	0.0709235933609307	0.864857797510922
0	0.284206414595246	1.20092658954673
0	0.679089998826385	0.916992682032287
0	0.220261777285486	0.418585133505985
0	0.692449148511514	0.9935695650056
1	0.0203103474341333	0.872777386568487
0	0.232153992168605	1.21207984280773
0	0.06140022049658	0.377002822933719
0	0.595360644860193	1.21713266149163
1	0.196083777584136	0.291966794291511
0	0.871909245150164	1.40212311665528
0	0.873168972553685	0.937295619631186
0	0.728267903439701	1.33369636093266
0	0.1545211491175	0.167516449699178
1	0.0395593855064362	0.0441404422745109
0	0.591088328510523	0.878763652406633
0	0.606253079371527	1.4573072521016
0	0.622263705357909	1.08112299907953
0	0.0895642638206482	0.376191139686853
0	0.529671555617824	1.25020028185099
0	0.775279554072767	1.60102666774765
0	0.337741033406928	1.22312549641356
0	0.343056267593056	0.449958541896194
0	0.896186004625633	0.920042521553114
0	0.0610084179788828	0.35369011410512
0	0.52555125253275	0.60084108193405
0	0.63532262085937	1.51984628476202
0	0.856270339107141	1.24215883016586
0	0.356155177811161	0.563895902596414
0	0.0152991421055049	0.229916559299454
0	0.578833176754415	0.959867256693542
0	0.699024931294844	1.13879785500467
0	0.720940702827647	0.754552638856694
0	0.841186362318695	0.920049344887957
0	0.990460641914979	1.10380734037608
0	0.925046685850248	1.80760937044397
0	0.4984519071877	1.38096609408967
0	0.881531642517075	1.24131894856691
0	0.781240372918546	1.25593583076261
0	0.40391809376888	0.601343946997076
0	0.374069114914164	0.679137128172442
0	0.678871013922617	1.42869405052625
0	0.510265679564327	0.873336129356176
0	0.918156751897186	1.28008205536753
0	0.24375709053129	0.263182937633246
0	0.753303325735033	1.09597041574307
0	0.840317554306239	1.20830423827283
0	0.706477536587045	1.43598318332806
0	0.601281272014603	1.24284862354398
0	0.800347974058241	1.15681131486781
0	0.377108082175255	1.20038977521472
0	0.617584813153371	1.14795514172874
0	0.649553386727348	1.39882308105007
0	0.926580233965069	0.937459500040859
0	0.281061450950801	0.570552499266341
0	0.894916448509321	1.15188169013709
0	0.20421838783659	0.220369721995667
0	0.781153031624854	0.797024573199451
0	0.767486616037786	1.23865317413583
1	0.157279706792906	0.57202642573975
0	0.511124685406685	0.894766358425841
0	0.487228159559891	0.740987264085561
0	0.248265615431592	0.546402522362769
0	0.530907585285604	1.1321647760924
0	0.11038730875589	0.933601426659152
0	0.788140055956319	1.24919294472784
0	0.328997956821695	0.640140201896429
0	0.703213915228844	0.753950494574383
0	0.375477609224617	0.411647392204031
0	0.263159441761672	1.00340922083706
0	0.369298494886607	0.793435713276267
0	0.334894239436835	1.17195179848932
0	0.985225138952956	1.81057942006737
0	0.223982133902609	0.277514090295881
1	0.182569466996938	0.306064076488838
0	0.390380803262815	1.30257140519097
0	0.400494998786598	1.01617059460841
0	0.171589819015935	0.800476796459407
0	0.305017824750394	0.689707615878433
0	0.34255959186703	0.357141682179645
0	0.256561540067196	0.510162777965888
1	0.196491702459753	0.254356425721198
0	0.363285057945177	0.562106725992635
0	0.900538531132042	0.96700716461055
0	0.0295719557907432	0.951425543986261
0	0.660658841719851	0.741291739977896
0	0.655780757311732	0.682975071016699
0	0.19005185784772	0.730344340670854
0	0.340614666230977	0.535934598650783
0	0.871752354083583	1.25095960684121
0	0.859123172936961	1.47959692007862
0	0.0596868167631328	0.914629379985854
0	0.0126721137203276	0.821204824605957
0	0.269662806298584	0.868097672471777
0	0.735441820230335	1.1377073705662
0	0.278720588190481	1.15710211009718
0	0.682681579142809	1.64117687242106
1	0.385859641479328	0.642475752858445
1	0.239311393816024	0.646221981151029
0	0.113770896103233	0.728009852347896
0	0.8303939611651	1.79722051462159
0	0.876584007870406	1.73175357142463
0	0.0462774545885623	0.050720245577395
0	0.735864634392783	1.51067550922744
0	0.215743927517906	1.08908750489354
0	0.770200889324769	1.37954859086312
0	0.971426475327462	1.56233068206348
0	0.00948609365150332	0.850971168605611
0	0.537135900463909	1.25444083893672
0	0.961510298540816	1.59498677193187
0	0.72565978532657	0.995443737134337
1	0.0586278694681823	0.728674719808623
0	0.707163770217448	1.64429843472317
0	0.34625405468978	1.25191133632325
0	0.200866426341236	0.310114036779851
0	0.772377255372703	1.478483480867
0	0.0900661963969469	0.31149153993465
0	0.249417036073282	1.00927794445306
0	0.326763468794525	0.475013060960919
0	0.488057019421831	1.3070784797892
0	0.761507017770782	0.854848752496764
1	0.35082546970807	0.670668251346797
0	0.700507066678256	1.48083013761789
0	0.812300156801939	1.05558764212765
0	0.0253597642295063	0.770493196323514
1	0.154004237381741	0.346706614131108
0	0.965280932141468	1.51354651921429
0	0.936437719501555	1.91361657320522
0	0.249254265101627	0.995640728622675
0	0.236625673016533	0.919721167301759
0	0.0173315114807338	0.469220549333841
0	0.974614521022886	1.78685169504024
0	0.326011358061805	0.456538373604417
0	0.159485824871808	1.05169842438772
0	0.149522903608158	1.07329593831673
0	0.00522779254242778	0.483289407100528
0	0.729959515156224	1.53604302741587
0	0.64947238843888	1.15624738042243
0	0.43783767009154	1.19151878473349
0	0.850082524353638	1.41756716999225
0	0.833609641296789	0.906932402169332
0	0.547750891651958	1.07180638262071
0	0.981959762051702	1.94124047714286
0	0.0135222000535578	0.370779850287363
0	0.863888663472608	1.17752068070695
0	0.459560075774789	1.17978807841428
0	0.990597605938092	1.64474684000015
0	0.61667050793767	0.778783741872758
0	0.461869598599151	1.21216803276911
0	0.55840297951363	0.672979904338717
0	0.904553792672232	1.67544029443525
0	0.730108865071088	1.54306732770056
0	0.676785146351904	1.10753748030402
0	0.435923505108804	1.15996744763106
0	0.380605139071122	1.32833418948576
0	0.907198053086177	1.73385071731173
0	0.79272294533439	1.51168032176793
1	0.163168059661984	0.283975636586547
0	0.508703188272193	1.42447668989189
0	0.759331530425698	1.46747456211597
0	0.327643645461649	1.20930145541206
0	0.85270869336091	0.957504939753562
0	0.85937499278225	1.44680801709183
0	0.183337838854641	1.02771961991675
0	0.785869591403753	1.10590262082405
0	0.158465118380263	0.876975487917662
0	0.481886679306626	0.957210220396519
0	0.449211936909705	1.00128810876049
0	0.00414271396584809	0.727174320491031
0	0.921687556663528	1.81805906933732
0	0.615514689823613	0.775741999270394
0	0.0448776881676167	0.959624784300104
0	0.640103839104995	1.16278328187764
0	0.87309031910263	1.84292444400489
0	0.119175765430555	0.660794529132545
0	0.888937393436208	1.16664601676166
0	0.840700378874317	1.26906959852204
1	0.308389922603965	0.417194243520498
0	0.68121635611169	0.769016871927306
0	0.24846043321304	0.543805689318106
1	0.517552179284394	0.589446476195008
0	0.73379182186909	1.68026850465685
0	0.664922865107656	1.46877985657193
0	0.592720436863601	1.18674057116732
0	0.596574402647093	0.685106750577688
0	0.88700148742646	1.72935150493868
0	0.548214454669505	0.8704031733796
1	0.372593078063801	0.826572536490858
0	0.870895478641614	1.7561125732027
0	0.715407750802115	1.69502079905942
0	0.771081286016852	1.75713542336598
0	0.460026096785441	1.06477010506205
0	0.60903456620872	1.03525416902266
0	0.313508068444207	1.15094570023939
0	0.293110203230754	1.27866835426539
0	0.163373451214284	0.894895551959053
1	0.149057031143457	0.280679347924888
0	0.479757968569174	0.826127278385684
0	0.124223365448415	0.587756141554564
0	0.207823377568275	1.01001562643796
0	0.289136799285188	1.1744275719393
0	0.595184752717614	1.54251825786196
0	0.0389301560353488	0.692824594210833
0	0.856900832382962	1.53205043380149
1	0.534498864319175	0.543359109200537
0	0.798159504076466	1.58418603404425
0	0.647455358412117	0.872582043986768
0	0.946403166977689	1.7087399000302
0	0.744690088322386	1.50039557600394
0	0.327431050827727	0.380795579636469
0	0.572055635042489	1.43424631538801
0	0.465640566311777	1.06968570151366
0	0.107512085465714	0.246912360191345
0	0.56463640765287	1.43095426028594
0	0.548023427138105	1.4755448596552
0	0.179735611192882	0.578136843396351
0	0.577872073045	0.79055307758972
0	0.528330573113635	1.26335608935915
0	0.673611616715789	0.754975182702765
0	0.456516720121726	0.87866146187298
0	0.660444419365376	1.42076066485606
0	0.661163037875667	0.870203409111127
0	0.629621116677299	0.754779944196343
0	0.193823423236609	0.525842576753348
0	0.366442528320476	1.24207593710162
0	0.252325160894543	1.15837400592864
0	0.127658696146682	0.95769386482425
0	0.910208011511713	1.07423795689829
0	0.919083933811635	1.32124703284353
0	0.902444006176665	1.77830588119105
0	0.183762993663549	1.15076229861006
0	0.45678971009329	0.575191338080913
0	0.56209972104989	1.42695631925017
0	0.941447521327063	1.35762877133675
0	0.463918615598232	0.556682420894504
0	0.0287269009277225	0.910748120164499
0	0.247267600148916	0.923438065918162
0	0.875663871411234	1.53193609020673
0	0.230843531666324	0.385452323360369
0	0.0679234594572335	0.61928150174208
0	0.537652584025636	1.016414265614
0	0.800566348014399	1.02862217579968
0	0.803980205906555	1.23511939798482
0	0.600661164382473	1.58099080738612
0	0.870917147491127	1.20797588559799
0	0.613336756825447	1.13940706592984
0	0.624549211468548	0.727149169426411
0	0.771750088781118	1.41602812986821
0	0.915350150316954	1.0196025238838
0	0.405500533059239	0.585575986420736
0	0.97181643685326	1.39824624732137
0	0.892118405085057	1.25907488190569
0	0.707767349435017	0.845632972195745
0	0.085111178457737	0.565758952405304
0	0.126872076885775	1.11889509600587
0	0.874790056375787	1.78228358482011
0	0.0864020809531212	0.531228748383
1	0.190192035632208	0.467649555997923
0	0.938809566898271	1.12062239204533
0	0.494191958801821	0.613905550679192
0	0.0769045720808208	0.772210516966879
0	0.31427164725028	0.802930519217625
0	0.735665377462283	1.35540700075217
1	0.00262161530554295	0.43261134903878
0	0.905584324151278	1.15562607091852
0	0.748188331723213	1.05447889631614
0	0.874600110575557	1.54479304584675
1	0.116606363328174	0.197826542658731
0	0.480380978435278	0.653416003799066
0	0.329630901105702	0.563083130866289
0	0.94178256788291	1.69091654475778
0	0.8261960062664	1.29820084711537
0	0.423266762634739	0.652684009866789
0	0.640408461214975	1.23363072890788
0	0.461621860973537	1.02398036583327
1	0.190150406677276	0.671893564751372
1	0.17701833951287	0.316324479412287
0	0.672061090357602	1.41004415554926
0	0.874949454329908	1.52989051118493
0	0.795492628356442	1.15694474428892
0	0.263506017159671	1.17467842926271
1	0.00658257189206779	0.362313335528597
0	0.692153995390981	0.855909570585936
0	0.386288738576695	0.841004001908004
0	0.608011011732742	0.963014754001051
0	0.934354367665946	1.79435895266943
0	0.737833143677562	1.28882775292732
0	0.18569572432898	0.257991277379915
0	0.480739551829174	0.82088892464526
0	0.972356053069234	1.82022426044568
0	0.749615067383274	1.45548980147578
0	0.47090900526382	1.31324080936611
0	0.82708449056372	1.10238639800809
0	0.215559620643035	1.04419899149798
0	0.943879290949553	1.69878645520657
0	0.900889811804518	1.4869708197657
0	0.459672299679369	0.835041391197592
0	0.116386678302661	0.364899471402168
0	0.570581136271358	1.29989725537598
0	0.974046078976244	1.68035303405486
0	0.0781530935782939	0.598553211428225
0	0.967856890987605	1.06994771095924
0	0.312722077360377	0.913385308114812
0	0.838872246909887	1.7441437006928
0	0.622206712840125	1.29858830012381
0	0.488873973488808	0.714683960890397
0	0.127655825344846	0.240023075602949
0	0.115508358227089	0.720614911988378
0	0.424596928991377	0.666587360901758
0	0.764763854211196	1.29305736417882
0	0.845173621550202	1.07229816284962
0	0.468124054837972	1.12561934767291
0	0.692923745373264	0.839892707299441
0	0.318972550332546	0.547235738718882
0	0.811217285227031	1.35836280230433
0	0.790272682905197	1.2336131578777
0	0.532788334414363	1.20851270481944
0	0.505120957735926	1.26525038783439
0	0.343924937304109	0.991338402032852
0	0.189951007487252	0.536439863732085
0	0.581717009656131	1.5053435030859
0	0.298578898189589	1.21189333964139
0	0.759003018261865	1.71440320834517
0	0.41014282987453	0.887077081250027
0	0.469078120077029	0.65428154100664
0	0.463788626715541	0.749294997192919
0	0.0602196760009974	0.956446795724332
0	0.183188563678414	1.00545593886636
0	0.0807620324194431	1.06009425478987
0	0.183779824292287	0.926916393684223
0	0.409961917204782	0.676564767956734
0	0.72190635628067	1.07169951684773
0	0.530666965292767	0.91659008548595
0	0.144059859681875	0.751445710891858
0	0.949100812664255	1.52573727164418
0	0.255016780924052	1.10050837229937
0	0.47313605574891	0.856557957595214
0	0.38368421071209	1.26601703185588
0	0.3620943906717	1.31730830809101
0	0.627805344294757	1.46181799541228
0	0.291651776060462	0.737150764791295
0	0.962341001490131	1.11863952409476
0	0.169989279471338	0.872327802935615
0	0.832754080649465	0.867889834800735
1	0.247006030287594	0.404521401971579
0	0.922875987598673	1.51382427639328
0	0.335515786428005	0.943330583861098
0	0.348201059736311	0.526212777709588
0	0.554629002697766	0.830900923814625
0	0.690934230806306	0.812485849251971
0	0.812545325374231	1.12023566570133
0	0.0464422286022455	0.973872190341353
0	0.414059168891981	0.844775591278449
0	0.0169781476724893	0.606174185872078
0	0.682512909173965	0.949502895819023
1	0.179103892296553	0.666820106096566
0	0.214749152539298	0.525179985212162
0	0.738210858311504	1.66921042953618
0	0.755000348668545	1.65070513146929
0	0.402111674891785	0.631822451250628
0	0.0790165124926716	0.80167957348749
0	0.39968395116739	1.22694438975304
0	0.725529434625059	1.28187338076532
0	0.359842606587335	0.826982994563878
0	0.951908050570637	1.93804816436023
0	0.507663694210351	1.05072280089371
0	0.750579954590648	1.10346272261813
0	0.0927443860564381	0.646969281602651
0	0.559333034791052	1.22251781029627
0	0.87495893612504	0.994490834651515
0	0.789687121054158	1.16481881844811
1	0.473846030188724	0.51318652369082
0	0.351536417147145	1.25947641883977
0	0.223312123678625	0.372316156281158
0	0.278716799570248	0.94561005034484
0	0.535693109501153	0.988810766255483
0	0.521803451701999	0.648017035331577
0	0.301020390819758	0.693406382808462
0	0.623606664361432	1.25462044100277
0	0.505557515658438	1.34751463797875
0	0.246974743204191	0.889948732219636
0	0.326884919544682	0.342521466547623
0	0.497345584211871	1.00359622156247
0	0.846334070665762	1.44444200699218
0	0.693311538314447	1.41195411211811
0	0.665767211467028	1.3216391869355
0	0.776792576303706	1.26530563575216
0	0.44498023414053	1.06929310364649
0	0.687286939239129	0.756702353013679
0	0.363826059503481	0.66146592143923
0	0.314240956446156	0.336803197162226
0	0.494623669423163	1.45193397370167
